INDEX,CENSUS_DOMICILIO01_V062,CENSUS_DOMICILIO01_V129,CENSUS_DOMICILIO01_V155,CENSUS_DOMICILIO01_V167,CENSUS_DOMICILIO01_V182,CENSUS_DOMICILIO01_V192,CENSUS_DOMICILIO01_V193,CENSUS_DOMICILIO01_V194,CENSUS_DOMICILIO01_V198,CENSUS_DOMICILIO01_V205,CENSUS_DOMICILIO02_V052,CENSUS_DOMICILIO02_V087,CENSUS_DOMICILIO02_V110,CENSUS_ENTORNO01_V084,CENSUS_ENTORNO02_V230,CENSUS_ENTORNO03_V452,CENSUS_ENTORNO04_V651,CENSUS_ENTORNO04_V692,CENSUS_ENTORNO05_V878,CENSUS_ENTORNO05_V992,CENSUS_ENTORNO05_V1002,CENSUS_ENTORNO05_V1012,CENSUS_ENTORNO05_V1021,CENSUS_ENTORNO05_V1023,CENSUS_PESSOA02_V088,CENSUS_PESSOA02_V112,CENSUS_PESSOA03_V074,CENSUS_PESSOA03_V079,CENSUS_PESSOA03_V081,CENSUS_PESSOA03_V084,CENSUS_PESSOA03_V091,CENSUS_PESSOA03_V099,CENSUS_PESSOA03_V104,CENSUS_PESSOA03_V114,CENSUS_PESSOA03_V159,CENSUS_PESSOA03_V161,CENSUS_PESSOA03_V166,CENSUS_PESSOA03_V234,CENSUS_PESSOA03_V239,CENSUS_PESSOA03_V244,CENSUS_PESSOA04_V008,CENSUS_PESSOA04_V013,CENSUS_PESSOA04_V023,CENSUS_PESSOA04_V056,CENSUS_PESSOA04_V059,CENSUS_PESSOA04_V068,CENSUS_PESSOA04_V073,CENSUS_PESSOA04_V075,CENSUS_PESSOA06_V166,CENSUS_PESSOA07_V103,CENSUS_PESSOA07_V104,CENSUS_PESSOA07_V105,CENSUS_PESSOA07_V106,CENSUS_PESSOA07_V109,CENSUS_PESSOA07_V113,CENSUS_PESSOA07_V135,CENSUS_PESSOA07_V142,CENSUS_PESSOA07_V143,CENSUS_PESSOA07_V150,CENSUS_PESSOA08_V052,CENSUS_PESSOA08_V054,CENSUS_PESSOA08_V055,CENSUS_PESSOA08_V057,CENSUS_PESSOA08_V058,CENSUS_PESSOA08_V059,CENSUS_PESSOA08_V060,CENSUS_PESSOA08_V061,CENSUS_PESSOA08_V070,CENSUS_PESSOA08_V072,CENSUS_PESSOA08_V084,CENSUS_PESSOA08_V091,CENSUS_PESSOA08_V092,CENSUS_PESSOA08_V097,CENSUS_PESSOA08_V099,CENSUS_PESSOA08_V207,CENSUS_PESSOA08_V208,CENSUS_PESSOA08_V209,CENSUS_PESSOA08_V211,CENSUS_PESSOA08_V215,CENSUS_PESSOA08_V237,CENSUS_PESSOA08_V240,CENSUS_PESSOA08_V247,CENSUS_PESSOA09_V002,CENSUS_PESSOA09_V015,CENSUS_PESSOA09_V032,CENSUS_PESSOA09_V041,CENSUS_PESSOA09_V045,CENSUS_PESSOA09_V048,CENSUS_PESSOA09_V050,CENSUS_PESSOA09_V056,CENSUS_PESSOA09_V061,CENSUS_PESSOA09_V065,CENSUS_PESSOA09_V076,CENSUS_PESSOA09_V082,CENSUS_PESSOA09_V089,CENSUS_PESSOA09_V091,CENSUS_PESSOA09_V092,CENSUS_PESSOA09_V093,CENSUS_PESSOA09_V094,CENSUS_PESSOA09_V105,CENSUS_PESSOA09_V106,CENSUS_PESSOA09_V107,CENSUS_PESSOA09_V109,CENSUS_PESSOA09_V114,CENSUS_PESSOA09_V115,CENSUS_PESSOA09_V116,CENSUS_PESSOA09_V117,CENSUS_PESSOA09_V119,CENSUS_PESSOA09_V120,CENSUS_PESSOA11_V010,CENSUS_PESSOA11_V055,CENSUS_PESSOA11_V082,CENSUS_PESSOA11_V083,CENSUS_PESSOA11_V084,CENSUS_PESSOA11_V087,CENSUS_PESSOA12_V010,CENSUS_PESSOA12_V125,CENSUS_PESSOA13_V010,CENSUS_PESSOA13_V087,CENSUS_PESSOARENDA_V031,CENSUS_PESSOARENDA_V090,CENSUS_PESSOARENDA_V097,CENSUS_RESPONSAVEL01_V083,CENSUS_RESPONSAVEL02_V005,CENSUS_RESPONSAVEL02_V006,CENSUS_RESPONSAVEL02_V008,CENSUS_RESPONSAVEL02_V045,CENSUS_RESPONSAVEL02_V046,CENSUS_RESPONSAVEL02_V094,CENSUS_RESPONSAVEL02_V111,CENSUS_RESPONSAVEL02_V112,CENSUS_RESPONSAVEL02_V113,CENSUS_RESPONSAVEL02_V116,CENSUS_RESPONSAVEL02_V118,CENSUS_RESPONSAVEL02_V134,CENSUS_RESPONSAVEL02_V138,CENSUS_RESPONSAVEL02_V150,CENSUS_RESPONSAVEL02_V202,CENSUS_RESPONSAVELRENDA_V001,CENSUS_RESPONSAVELRENDA_V009,CENSUS_RESPONSAVELRENDA_V031,CENSUS_RESPONSAVELRENDA_V075,CENSUS_RESPONSAVELRENDA_V097
1100114,0.1454963921373476,0.0029858173675043,0.0,0.0,0.0006842498133864,6.220452848967405e-05,0.0,0.0,0.0016795222692211,0.0,0.0824817941238965,0.0818057138441924,0.0133670729587204,0.0248196068673799,0.0027992037820353,0.0433850373775811,0.0028009040159168,0.0371457822248836,0.0356584056095346,0.0004635979060827,0.0006181305414437,0.0004635979060827,0.0001545326353609,0.0033997179779404,0.0039598987811238,0.0100832544573007,0.0003283818501419,0.0002704321118816,7.726631768046515e-05,0.0004056481678224,0.0,0.0005794973826034,0.0006374471208638,0.0003283818501419,0.0001931657942011,0.0,0.0,0.0002124823736212,7.726631768046515e-05,0.000173849214781,0.0005601808031833,0.0006181305414437,0.0003283818501419,0.0072437172825436,0.0100446212984604,0.0001545326353609,0.0001158994765206,0.0,0.0052927427611118,7.726631768046515e-05,0.0001931657942011,0.0004442813266626,0.0006567637002839,0.0010237787092661,0.0016032760918696,1.9316579420116287e-05,1.9316579420116287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015839595124495,0.0,0.0014294268770886,0.0,0.0,0.000676080279704,0.0012169445034673,0.0009658289710058,0.0001931657942011,0.0004635979060827,0.0007726631768046,0.0005601808031833,3.8633158840232574e-05,0.0004249647472425,0.0002317989530413,0.0001931657942011,0.0001352160559408,3.8633158840232574e-05,0.0,1.9316579420116287e-05,0.0001545326353609,3.8633158840232574e-05,3.8633158840232574e-05,9.658289710058143e-05,0.0002897486913017,0.0001931657942011,0.0001158994765206,0.0008499294944851,0.0101798373544012,0.0050802603874905,0.0053120593405319,0.0056018080318337,0.0037667329869226,0.0019896076802719,0.0001158994765206,0.002839537174757,0.0079197975622476,0.0006374471208638,0.1017404238057524,0.0006374471208638,3.8633158840232574e-05,0.0002511155324615,0.0002511155324615,0.0005215476443431,0.0044621298460468,0.0045780293225675,0.0009851455504259,5.794973826034886e-05,9.658289710058143e-05,7.726631768046515e-05,0.0002124823736212,0.0005988139620236,0.0050995769669107,0.005157526705171,0.0042689640518456,0.0004829144855029,0.0153759972184125,0.0007533465973845,0.0005794973826034,0.0007533465973845,0.0005794973826034
1100122,0.1336978131212723,0.0024850894632206,0.0,0.0,0.0016843384139606,0.0001656726308813,0.0016291142036668,0.0003865694720565,0.006378396288933,0.0001656726308813,0.0978088199744448,0.0698535759919881,0.0037728355837966,0.0222001325381047,0.0008283631544068,0.0435991297441033,0.0008892495769589,0.0421400697586075,0.0402320682391131,0.0012518562005732,0.001286390164727,0.001286390164727,0.000198570293884,0.0103429222640466,0.0046361846876402,0.0093587042856649,0.0004834754981524,0.000535276444383,0.000397140587768,0.0003108056773837,0.0002762717132299,0.0005784438995752,0.0007942811755361,0.0003108056773837,0.0002849052042683,0.0001726698207687,0.0001467693476534,0.0002849052042683,0.0002503712401146,0.0001381358566149,0.0005784438995752,0.0007770141934592,0.0003021721863452,0.0094277722139724,0.0099457816762786,0.0002072037849224,0.0001295023655765,3.453396415374521e-05,0.0048174879994474,0.0001381358566149,0.0001813033118071,0.0003626066236143,0.0005870773906136,0.0009410505231895,0.0013640915840729,1.7266982076872604e-05,1.7266982076872604e-05,8.633491038436302e-06,8.633491038436302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001683530752495,1.7266982076872604e-05,0.0013986255482266,8.633491038436302e-06,0.0,0.0005957108816521,0.0016144628241875,0.0010360189246123,0.0001640363297302,0.0005007424802293,0.0009669509963048,0.000673412300998,0.0001208688745381,0.0002935386953068,0.0003453396415374,0.0003798736056911,0.0002935386953068,0.0001208688745381,8.633491038436302e-05,4.316745519218151e-05,6.906792830749042e-05,6.043443726905411e-05,8.633491038436302e-05,0.0001813033118071,0.000198570293884,0.0002935386953068,0.0002503712401146,0.0008374486307283,0.0095054736333183,0.0055513347377145,0.0054563663362917,0.0056463031391373,0.0045066823220637,0.0025641468384155,8.633491038436302e-05,0.0034015954691439,0.0093069033394343,0.0017439651897641,0.0878716717892046,0.0017439651897641,3.453396415374521e-05,0.000198570293884,0.0002417377490762,0.0006647788099595,0.0053009634975998,0.0049297233829471,0.0007252132472286,3.453396415374521e-05,6.043443726905411e-05,9.496840142279931e-05,0.000198570293884,0.0006647788099595,0.0049728908381393,0.0049728908381393,0.0042649445729875,0.0003108056773837,0.010705528887661,0.0017353316987256,0.00154539489588,0.0017353316987256,0.00154539489588
1100130,0.1427797638392373,0.0068248293792655,0.0,0.0,0.0002166612501354,0.0,0.0,0.0,0.0007583143754739,0.0001083306250677,0.0592796315318599,0.0675304019351204,0.0055999204745021,0.0079081356299425,0.0019499512512187,0.0326717253719473,0.0012591537161602,0.0132873852679015,0.0173630670333675,0.0003976274893137,0.000695848106299,0.0004307631134232,3.31356241094801e-05,0.0004970343616422,0.0036117830279333,0.0089134828854501,0.0003644918652042,0.0003976274893137,0.0001325424964379,0.0001988137446568,0.0,0.0006627124821896,0.0006295768580801,0.0002982206169853,0.0001988137446568,6.62712482189602e-05,0.0,0.0001988137446568,0.0001988137446568,3.31356241094801e-05,0.0006627124821896,0.0006295768580801,0.0002982206169853,0.0080519566586036,0.0105371284668146,0.0001325424964379,0.0001656781205474,0.0,0.0042744955101229,0.0001988137446568,0.0003644918652042,0.0004638987375327,0.0007952549786275,0.001524238709036,0.0020875443188972,3.31356241094801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021538155671162,0.0,0.0019881374465688,0.0,0.0,0.0004970343616422,0.0013916962125981,0.0008946618509559,9.940687232844032e-05,0.0002982206169853,0.0007952549786275,0.0004970343616422,3.31356241094801e-05,0.0003644918652042,0.0001656781205474,0.0002982206169853,0.0003313562410948,0.0,0.0001325424964379,0.0001988137446568,9.940687232844032e-05,3.31356241094801e-05,0.0,3.31356241094801e-05,0.0001656781205474,0.0001656781205474,0.0001325424964379,0.000828390602737,0.0096093309917492,0.0059312767155969,0.0051028861128599,0.0053348354816262,0.0042413598860134,0.001524238709036,3.31356241094801e-05,0.002352629311773,0.0081182279068226,0.0005633056098611,0.1091818814407369,0.0005633056098611,0.0,0.0002982206169853,0.0003313562410948,0.000695848106299,0.0043407667583418,0.0048709367440935,0.0009940687232844,6.62712482189602e-05,6.62712482189602e-05,6.62712482189602e-05,0.0002319493687663,0.000695848106299,0.005666191722721,0.0049372079923125,0.0042413598860134,0.0003644918652042,0.0339971503363265,0.0004970343616422,0.0004970343616422,0.0004970343616422,0.0004970343616422
1100148,0.1686846906618013,0.024382152927517,0.0,0.0,0.0,0.0,0.0,0.0,0.0001658649859014,0.0,0.0364283897227168,0.0595268379547189,0.0093614856270669,0.0023221098026206,0.0011610549013103,0.0193843805647417,0.0014754515390485,0.0267107606207071,0.0258967183922666,0.0004578987534978,0.0004578987534978,0.0004578987534978,0.000101755278555,0.0002543881963876,0.0050368862884762,0.0097176291020096,0.0005596540320529,0.0005087763927753,0.0006614093106079,0.0003052658356652,0.0,0.0004578987534978,0.0004578987534978,0.0002035105571101,0.0003052658356652,0.0004578987534978,5.087763927753752e-05,0.0002543881963876,0.0002035105571101,0.000101755278555,0.0004578987534978,0.0004578987534978,0.0002035105571101,0.0098702620198422,0.0079877893665733,0.0002035105571101,0.0002035105571101,5.087763927753752e-05,0.0056982955990842,5.087763927753752e-05,0.0002035105571101,0.0003052658356652,0.0004578987534978,0.0008140422284406,0.0015772068176036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012719409819384,0.0,0.0012210633426609,0.0,0.0,0.0002543881963876,0.0009157975069956,0.0008649198677181,5.087763927753752e-05,0.0003052658356652,0.0004578987534978,0.000763164589163,0.000101755278555,0.0001526329178326,0.0003052658356652,0.0003052658356652,0.0003561434749427,5.087763927753752e-05,0.000101755278555,5.087763927753752e-05,0.000101755278555,5.087763927753752e-05,0.0,0.0,0.000101755278555,0.0002035105571101,0.0003052658356652,0.0011193080641058,0.0099720172983973,0.0063088272704146,0.0055456626812515,0.0049860086491986,0.0050877639277537,0.0019333502925464,5.087763927753752e-05,0.0030526583566522,0.0096158738234545,0.0004578987534978,0.121444924955482,0.0004578987534978,0.0,0.0001526329178326,0.000101755278555,0.0003052658356652,0.0056982955990842,0.0049351310099211,0.0003052658356652,5.087763927753752e-05,0.0,5.087763927753752e-05,0.0002543881963876,0.0005596540320529,0.0067667260239124,0.0066140931060798,0.0043245993385906,0.000101755278555,0.0422793182396336,0.0004578987534978,0.0004578987534978,0.0004578987534978,0.0004578987534978
1100155,0.1430987821380243,0.0049898511502029,0.0,0.0,0.0002537212449255,0.0,0.0,0.0,0.0004228687415426,0.0,0.0730588765474644,0.0945842059221164,0.0066802746335127,0.0156461434370771,0.0015223274695534,0.0355751133260875,0.0014845054741139,0.0240171778490576,0.036290857036821,0.0020411950269066,0.0023858123691116,0.0020411950269066,0.0001060361052938,0.0163295602152532,0.0037377727116083,0.0076876176338043,0.0004241444211754,0.0004506534474988,0.0001060361052938,0.0003711263685284,5.301805264692628e-05,0.0004771624738223,0.00068923468441,0.0002385812369111,0.0002650902632346,2.650902632346314e-05,0.0001060361052938,0.0002385812369111,0.0001855631842642,0.0002650902632346,0.0004771624738223,0.00068923468441,0.0002385812369111,0.0080322349760093,0.0098348487660048,0.0001325451316173,0.0001060361052938,2.650902632346314e-05,0.0051427511067518,0.0001325451316173,0.0003711263685284,0.000344617342205,0.0008482888423508,0.0009013068949977,0.0018556318426424,5.301805264692628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015110145004373,0.0,0.0013519603424966,0.0,0.0,0.0002120722105877,0.0008482888423508,0.0012989422898496,5.301805264692628e-05,0.0002650902632346,0.0004241444211754,0.0008747978686742,0.0001060361052938,0.0002650902632346,0.0002385812369111,0.0004241444211754,0.0002385812369111,5.301805264692628e-05,0.0001855631842642,5.301805264692628e-05,5.301805264692628e-05,0.0,7.952707897038942e-05,0.0001325451316173,0.0002385812369111,0.0002385812369111,0.0001855631842642,0.0007422527370569,0.0097288126607109,0.0061500941070434,0.0056729316332211,0.0054873684489568,0.0039763539485194,0.002465339448082,5.301805264692628e-05,0.003207592185139,0.0084298703708612,0.001431487421467,0.104578108846062,0.0014049783951435,0.0,0.0002120722105877,0.0002120722105877,0.0002650902632346,0.0045330435013121,0.0050367150014579,0.00068923468441,2.650902632346314e-05,7.952707897038942e-05,5.301805264692628e-05,0.0001855631842642,0.0005301805264692,0.0044270073960183,0.0050367150014579,0.0044004983696948,0.0002385812369111,0.0143944012936404,0.0012724332635262,0.0012459242372027,0.0012724332635262,0.0012459242372027
1100189,0.137829624546613,0.0035290657778649,0.0,0.0,0.0001960592098813,0.0004901480247034,9.802960494069208e-05,0.0,0.0010783256543476,0.0,0.0801226701601857,0.0355505270052998,0.002739236586673,0.0280364670130379,0.0003921184197627,0.0330494849044244,0.0003572917286964,0.0129815994759721,0.0355505270052998,0.0020544274400047,0.0025308164116,0.0020544274400047,0.0007145834573929,0.0,0.0057464419698683,0.0088727445959626,0.0005657119037694,0.0004763889715953,0.0004466146608706,0.0004763889715953,0.0001786458643482,0.0003572917286964,0.0007741320788423,0.0004168403501458,0.0003870660394211,0.0001488715536235,0.0001786458643482,0.0004168403501458,8.932293217412017e-05,0.0002679687965223,0.0003572917286964,0.0007741320788423,0.0004168403501458,0.0101828142678496,0.0101530399571249,0.0002679687965223,8.932293217412017e-05,2.9774310724706724e-05,0.0045852438516048,8.932293217412017e-05,0.0003572917286964,0.0003275174179717,0.0007741320788423,0.0016673614005835,0.00202465312928,8.932293217412017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019353301971059,0.0,0.0018460072649318,0.0,0.0,0.0005657119037694,0.0014887155362353,0.0012505210504376,0.0001190972428988,0.00050616328232,0.0011314238075388,0.0008634550110164,0.0001488715536235,0.0003870660394211,0.0002381944857976,0.0004168403501458,0.0003275174179717,2.9774310724706724e-05,0.0001488715536235,2.9774310724706724e-05,5.954862144941345e-05,0.0,0.0001190972428988,0.0002679687965223,0.0002084201750729,0.0002679687965223,0.000297743107247,0.0009825522539153,0.0118799499791579,0.0059548621449413,0.0053593759304472,0.0061632823200142,0.0048532126481271,0.0024414934794259,0.0001190972428988,0.0034240457333412,0.0093193592568332,0.0015780384684094,0.1063240635979277,0.0015780384684094,0.0,8.932293217412017e-05,0.000297743107247,0.00050616328232,0.0052998273089977,0.0052402786875483,0.0006550348359435,8.932293217412017e-05,0.0,5.954862144941345e-05,0.0001190972428988,0.0009230036324659,0.0052105043768236,0.0055677961055201,0.0045852438516048,0.0003275174179717,0.0086345501101649,0.0015482641576847,0.0014291669147859,0.0015482641576847,0.0014291669147859
1100205,0.0996085429276487,0.0037136174009501,2.411439870746823e-05,0.0,0.0048309178743961,0.0016719316437177,0.0006189362334916,0.0004501354425394,0.0140586944464539,0.0007153938283215,0.0940168703080199,0.040015228486788,0.0076142433940489,0.124478526127951,0.0009645759482987,0.0296812725304272,0.0011231009006222,0.0916921466217743,0.0219171237195579,0.0010279228581966,0.0012587296110787,0.001289662474867,0.0004520957015216,0.00360486835687,0.0043972255600632,0.0108431584833378,0.0004687518589461,0.0005163408801589,0.00011183419985,0.0003355025995502,8.328078712241086e-05,0.000839946224406,0.0008613612839517,0.0003212258931864,0.0002403245571246,6.424517863728837e-05,3.807121697024496e-05,0.000237945106064,0.0002760163230342,0.0001808382806086,0.0008113928116783,0.0008470845775879,0.0003188464421258,0.0072287723222252,0.0122303784516911,0.0001998738890937,0.0001023163956075,1.4276706363841862e-05,0.00408789692218,7.138353181920931e-05,0.0001855971827299,0.0003735738165205,0.0004830285653099,0.0009303653647103,0.0013919788704745,8.803968924369147e-05,1.1897255303201551e-05,2.8553412727683724e-05,2.37945106064031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023271031373062,1.6656157424482173e-05,0.001977323831392,1.1897255303201551e-05,7.138353181920931e-06,0.0006995586118282,0.0015395048362342,0.0010469584666817,0.0002427040081853,0.0006115189225845,0.0010112667007721,0.0007495270841016,0.0001308698083352,0.0003355025995502,0.0003093286378832,0.0003283642463683,0.0002998108336406,9.993694454689304e-05,9.51780424256124e-05,0.0001070752977288,6.424517863728837e-05,6.424517863728837e-05,8.803968924369147e-05,0.0002308067528821,0.0002522218124278,0.0002331862039427,0.0001927355359118,0.0009232270115284,0.0114808513675894,0.0057701688220527,0.0054655990862907,0.0058034811369017,0.0042282845347578,0.0021391265035156,8.328078712241086e-05,0.003062353515044,0.0082447979251186,0.0029814521789823,0.0649780495639655,0.0029790727279216,2.3794510606403102e-05,0.0002736368719736,0.0003521587569747,0.000535376488644,0.0049992266784052,0.0047755582787051,0.0010374406624391,6.662462969792869e-05,8.803968924369147e-05,0.0001261109062139,0.0002117711443969,0.000568688803493,0.0044686090918825,0.0043210831261228,0.0039498887606629,0.0004473367994003,0.0068670957610079,0.0029291042556482,0.0024698702009446,0.0029243453535269,0.002467490749884
1100254,0.1589855072463768,0.0047826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0001449275362318,0.0002898550724637,0.0535738628618166,0.0439405643658835,0.0078156950061344,0.0650724637681159,0.001159420289855,0.0295360567092288,0.0011814422683691,0.0464852092516017,0.0343981460444404,0.0005907211341845,0.0009542418321443,0.0008179215704094,9.088017448993502e-05,0.0246739673740173,0.0049529695097014,0.0072249738719498,0.0003635206979597,0.0004544008724496,4.544008724496751e-05,0.0004089607852047,0.0,0.0004089607852047,0.0003180806107147,0.0001817603489798,9.088017448993502e-05,0.0,0.0,0.0002726405234698,0.0003635206979597,0.0001363202617349,0.0004089607852047,0.0003180806107147,0.0001817603489798,0.0095878584086881,0.0118144226836915,4.544008724496751e-05,0.0002272004362248,0.0,0.0049529695097014,4.544008724496751e-05,9.088017448993502e-05,0.0002726405234698,0.0002726405234698,0.0009088017448993,0.0016812832280637,0.0,4.544008724496751e-05,4.544008724496751e-05,4.544008724496751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011814422683691,0.0,0.0009996819193892,0.0,0.0,9.088017448993502e-05,0.0003635206979597,0.0009542418321443,0.0,0.0001817603489798,0.0001817603489798,0.0007724814831644,9.088017448993502e-05,0.0001817603489798,0.0001817603489798,0.0001363202617349,0.0001363202617349,4.544008724496751e-05,9.088017448993502e-05,9.088017448993502e-05,4.544008724496751e-05,0.0,4.544008724496751e-05,0.0001363202617349,0.0001363202617349,4.544008724496751e-05,4.544008724496751e-05,0.0009088017448993,0.0085427364020538,0.0060889716908256,0.0058163311673558,0.0072249738719498,0.0056345708183759,0.0019084836642886,0.0001363202617349,0.0028172854091879,0.0105421002408324,0.0004998409596946,0.1256418412323351,0.0004998409596946,9.088017448993502e-05,4.544008724496751e-05,0.0001363202617349,0.0002272004362248,0.0066342527377652,0.005589130731131,0.0002272004362248,0.0,0.0,4.544008724496751e-05,9.088017448993502e-05,0.0004998409596946,0.0050892897714363,0.0054528104693961,0.0053619302949061,4.544008724496751e-05,0.0205389194347253,0.0005452810469396,0.0004089607852047,0.0005452810469396,0.0004089607852047
1100262,0.1814595660749507,0.0029585798816568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029814420444174,0.0535442652874961,0.0006084575600851,0.004930966469428,0.0,0.0082141770611499,0.0,0.0307271067843017,0.0085184058411925,0.0,0.0,0.0,0.0,0.0,0.0027380590203833,0.0069972619409796,0.0003042287800425,0.0012169151201703,0.0,0.0003042287800425,0.0,0.0,0.0006084575600851,0.0,0.0006084575600851,0.0,0.0,0.0003042287800425,0.0006084575600851,0.0,0.0,0.0006084575600851,0.0,0.0124733799817462,0.0076057195010648,0.0006084575600851,0.0003042287800425,0.0,0.0054761180407666,0.0,0.0003042287800425,0.0003042287800425,0.0006084575600851,0.0018253726802555,0.0033465165804685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003042287800425,0.0018253726802555,0.0,0.0,0.0,0.0015211439002129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006084575600851,0.0,0.0,0.0,0.0,0.0,0.0,0.0012169151201703,0.006693033160937,0.006693033160937,0.005171889260724,0.006693033160937,0.0048676604806814,0.0006084575600851,0.0003042287800425,0.0018253726802555,0.0094310921813203,0.0012169151201703,0.1101308183754183,0.0012169151201703,0.0,0.0,0.0003042287800425,0.0009126863401277,0.0054761180407666,0.0054761180407666,0.0003042287800425,0.0,0.0,0.0,0.0009126863401277,0.0003042287800425,0.0063888043808944,0.0036507453605111,0.0039549741405536,0.0003042287800425,0.0249467599634925,0.0012169151201703,0.0012169151201703,0.0012169151201703,0.0012169151201703
1100288,0.1550715619166148,0.0025513378967019,0.0001244555071561,0.0,0.000684505289359,0.0,0.0004355942750466,0.0,0.0023024268823895,0.0,0.0917318057958907,0.0518726256538775,0.0127294786880681,0.0168637212196639,0.0006222775357809,0.0403365355928158,0.0003977962090021,0.0420470592915249,0.041510034409372,0.0011138293852059,0.0015911848360085,0.001133719195656,0.0,0.0019690912345605,0.0040575213318217,0.0089504147025478,0.0005171350717027,0.0004972452612526,5.9669431350319234e-05,0.0002983471567515,1.988981045010641e-05,0.0005171350717027,0.0006762535553036,0.0002187879149511,0.000198898104501,3.977962090021282e-05,5.9669431350319234e-05,0.0002983471567515,0.0002983471567515,0.0001392286731507,0.0005171350717027,0.0006762535553036,0.0002187879149511,0.0091095331861487,0.0095669988265011,0.0001392286731507,0.0001193388627006,1.988981045010641e-05,0.0058476042723312,7.955924180042564e-05,0.0002585675358513,0.0002585675358513,0.0003977962090021,0.0010740497643057,0.0018099727509596,1.988981045010641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013723969210573,0.0,0.0012132784374564,0.0,0.0,0.0003182369672017,0.0006165841239532,0.0010939395747558,0.0001193388627006,0.0002784573463014,0.0004773554508025,0.0008751516598046,0.0001392286731507,0.0002784573463014,0.0003381267776518,0.0003182369672017,0.000377906398552,9.944905225053206e-05,9.944905225053206e-05,9.944905225053206e-05,0.000198898104501,1.988981045010641e-05,9.944905225053206e-05,0.0001591184836008,0.0001790082940509,0.0002187879149511,0.0002784573463014,0.0010740497643057,0.0095272192056009,0.0059669431350319,0.0052310201483779,0.0051315710961274,0.0044155379199236,0.0022873282017622,0.0001392286731507,0.0033613779660679,0.0082741611472442,0.000934821091155,0.1051972074706128,0.0009149312807048,9.944905225053206e-05,5.9669431350319234e-05,0.0001193388627006,0.0003182369672017,0.0048531137498259,0.0048332239393758,0.0003381267776518,1.988981045010641e-05,5.9669431350319234e-05,3.977962090021282e-05,0.0001591184836008,0.0008154822284543,0.0061061718081826,0.0050719016647771,0.0037591741750701,0.000198898104501,0.0113570817670107,0.0008950414702547,0.0007955924180042,0.0008950414702547,0.0007955924180042
